PRODUCTO,presentacion,plural presentacion,unidades por presentacion,FV MINIMA,TIPO DE COMPRA,DESPACHO ,CÓDIGO,ADQUISICIÓN,CANTIDAD 110626,COMENTARIOS,MARCA APROBADA,LUGAR FISICO
Aceite de inmersión 100ml,UNIDAD,UNIDADES,1,2 AÑOS,ÚNICA,TOTAL ,,LICITACIÓN,1,,DIPROLAB ,
Aguja vacutainer con cámara transparente de visualización 21G x 1,CAJA,CAJAS,100,1 AÑO,MENSUAL,PARCIALIZADO ,,LICITACIÓN,9400,,VACUTAINER,
Aguja vacutainer con cámara transparente de visualización de 22G x 1,CAJA,CAJAS,100,1 AÑO,MENSUAL,PARCIALIZADO ,,LICITACIÓN,1300,POSIBILIDAD DE AUMENTAR,VACUTAINER / AXIOM,
Alcohol isopropílico (litro),UNIDAD,UNIDADES,1,18 MESES,ÚNICA,TOTAL ,,LICITACIÓN,3,,CHEMIX,
Cloruro de sodio en polvo (kilo),UNIDAD,UNIDADES,1,18 MESES,ÚNICA,TOTAL ,,LICITACIÓN,1,,CHEMIX,
"Contenedor de muestras de orina de 60 a 80 ml, con tapa rosca, de polipropileno",CAJA,CAJAS,500,1 AÑO,MENSUAL,PARCIALIZADO ,,CENABAST,2600,,FLEXLAB,
Contenedor de orina para sistema al vacío 120ml,CAJA ,CAJAS,250,1 AÑO,MENSUAL,PARCIALIZADO ,,LICITACIÓN,650,,BD VACUTAINER,
Cubreobjetos 18 x 18 mm,CAJA,CAJAS,100,N/A,MENSUAL,PARCIALIZADO ,,LICITACIÓN,15000,,AXIOM,
Eter etílico anhidrido para análisis (litro),UNIDAD,UNIDADES,1,18 MESES,ÚNICA,TOTAL ,,LICITACIÓN,4,,WINKLER,
Formaldehido reactivo 37% (litro) ,UNIDAD,UNIDADES,1,18 MESES,ÚNICA,TOTAL ,,LICITACIÓN,1,,CHEMIX,
Frascos de biopsias con formaldehido (solución formalina) de 30ml,UNIDAD,UNIDADES,1,1 AÑO,ÚNICA,TOTAL ,,LICITACIÓN,0,LLEGARON DE 60 ML Y SE RECHAZO LA COMPRA,BIOPSAFE,
Frascos de biopsias con formaldehido (solución formalina) de 60ml,UNIDAD,UNIDADES,1,1 AÑO,ÚNICA,TOTAL ,,LICITACIÓN,95,,SIMPORT,
"Frascos de parasitológico, polipropileno, con tapa rosca, 30 a 50 ml",UNIDAD,UNIDADES,1,N/A,MENSUAL,PARCIALIZADO ,,LICITACIÓN,800,,GENÉRICO,
"Glucosa (dextrosa) líquida, para uso en PTGO, 75grs",UNIDAD,UNIDADES,1,1 AÑO,MENSUAL,PARCIALIZADO ,,,600,,GLUCOFRESH,
Kit determinación de glucosa (cinta más lanceta),CAJA,CAJAS,100,1 AÑO,MENSUAL,PARCIALIZADO ,,LICITACIÓN,NO,,-,
Kit RPR 500 determinaciones,CAJA ,CAJAS,500,1 AÑO,MENSUAL,PARCIALIZADO ,,LICITACIÓN,1,,RAPID LABS ,
Lugol para tinción de parasitología 100 ml ,UNIDAD,UNIDADES,1,1 AÑO,ÚNICA,TOTAL ,,LICITACIÓN,1,,REACHEM,
Mariposa 23G para sistema al vacío,CAJA ,CAJAS,100,1 AÑO,MENSUAL,PARCIALIZADO ,,LICITACIÓN,300,NO COMPRAR,AXIOM,
Mariposa 25G para sistema al vacío,CAJA,CAJAS,50,1 AÑO,MENSUAL,PARCIALIZADO ,,LICITACIÓN,300,NO COMPRAR,BD VACUTAINER,
"Pipetas pasteur plásticas de 3 ml, graduadas",PAQUETE,PAQUETES,500,1 AÑO,MENSUAL,PARCIALIZADO ,,LICITACIÓN,12000 APROX,,GENÉRICO,
"Porta objetos, de canto pulido, interlaminados 76 x 26 mm",CAJA,CAJAS,50,N/A,MENSUAL,PARCIALIZADO ,,LICITACIÓN,7650,,GLOBAL ROLL,
"Porta objetos, de canto pulido, interlaminados, superficie esmerilada 76 x 26 mm",CAJA,CAJAS,50,N/A,MENSUAL,PARCIALIZADO ,,LICITACIÓN,4000,,GLOBAL ROLL,
Puntas de pipeta amarilla con corona,PAQUETE,PAQUETES,1000,N/A,MENSUAL,PARCIALIZADO ,,LICITACIÓN,6000,,GENÉRICO,
Puntas de pipeta azul sin corona,PAQUETE,PAQUETES,500,N/A,MENSUAL,PARCIALIZADO ,,LICITACIÓN,3000,,GENÉRICO,
Rollo papel Parafilm (10cm x 38 metros),UNIDAD,UNIDADES,1,N/A,MENSUAL,PARCIALIZADO ,,LICITACIÓN,6,,AMCOR,
Suero hemoclasificador monoclonal Anti-A,UNIDAD,UNIDADES,1,1 AÑO,ÚNICA,TOTAL ,,LICITACIÓN,0,,COMERCIAL AB,
Suero hemoclasificador monoclonal Anti-AB,UNIDAD,UNIDADES,1,1 AÑO,ÚNICA,TOTAL ,,LICITACIÓN,3,,COMERCIAL AB,
Suero hemoclasificador monoclonal Anti-B,UNIDAD,UNIDADES,1,1 AÑO,ÚNICA,TOTAL ,,LICITACIÓN,1,,COMERCIAL AB,
Suero hemoclasificador monoclonal Anti-D,UNIDAD,UNIDADES,1,1 AÑO,ÚNICA,TOTAL ,,LICITACIÓN,2,,COMERCIAL AB,
"Test de hemorragias ocultas, inmunológico, cromatográfico, sin dieta (25 determinaciones)",CAJA,CAJAS,25,1 AÑO,MENSUAL,PARCIALIZADO ,,LICITACIÓN,200,,ALL TEST,
Test rápido Hanta 10 determinaciones,CAJA,CAJAS,10,18 MESES,ÚNICA,TOTAL ,,LICITACIÓN,2,,BOSON BIOTECH,
Tinción Giemsa (litro),UNIDAD,UNIDADES,1,2 AÑOS,ÚNICA,TOTAL ,,LICITACIÓN,3,,CHEMIX,
Tinción May Grünwald (litro),UNIDAD,UNIDADES,1,1 AÑO,ÚNICA,TOTAL ,,LICITACIÓN,3,,CHEMIX / SIGMA ALDRICH,
Toallitas con alcohol isopropílico,CAJA,CAJAS,100,1 AÑO,ÚNICA,TOTAL ,,LICITACIÓN,0,,CRANBERRY,
"Tórulas transporte CARY BLAIR, tapa roja",CAJA,CAJAS,100,18 MESES,ÚNICA,TOTAL ,,LICITACIÓN,100,,AXIOM,
"Tórulas transporte STUART, tapa azul",CAJA,CAJAS,100,18 MESES,ÚNICA,TOTAL ,,LICITACIÓN,150,,AXIOM ,
Tubo al vacío sin anticoagulante con gel separador y activador de coagulación de 3.5ml,CAJA,CAJAS,100,1 AÑO,MENSUAL,PARCIALIZADO ,,LICITACIÓN,9600,,AXIOM/BD VACUTAINER,
"Tubo sin conservador si aditivo al vacío,plástico polipropileno, para recolección y transporte de orina 8ml. 16 x 100ml con tapa",CAJA,CAJAS,100,N/A,MENSUAL,PARCIALIZADO ,,LICITACIÓN,600,1200 VENCIDOS EN USO,GLOBAL VAC / VACULAB,
Tubos al vacío con anticoagulante Citrato Na al 3.2% tapa celeste 2ml a 3ml,RACK,RACKS,100,1 AÑO,ÚNICA,TOTAL ,,LICITACIÓN,900,900,AXIOM,
Tubos al vacío con anticoagulante EDTA tapa lila 0 a 1 ml,RACK ,RACKS,100,1 AÑO,MENSUAL,PARCIALIZADO ,,LICITACIÓN,400,,JFV MEDICAL,
"Tubos al vacío con anticoagulante EDTA, 6ml tapa lila con gel",CAJA,CAJAS,100,1 AÑO,ÚNICA,TOTAL ,,LICITACIÓN,1900,1900,AXIOM,
"Tubo plástico al vació sin aditivo, plástico polipropileno estéril  3 ml a 4 ml.",CAJA,CAJAS,100,,,,,,1900,,BD VACUTAINER,
"Tubos al vacío de urocultivo con preservante 4ml, 13 x 75mm x 100ml",CAJA,CAJAS,100,1 AÑO,MENSUAL,PARCIALIZADO ,,LICITACIÓN,800,,VACULAB,
Tubos al vacio sin anticoagulante con gel separador y activador de coagulacion 0 a 1 ml,RACK ,RACKS,100,1 AÑO,MENSUAL,PARCIALIZADO ,,LICITACIÓN,400,,AXIOM / GONG DONG,
"Tubos cónicos de polipropileno de 12 ml sin tapa (tubos para centrifuga, orina)",UNIDAD,UNIDADES,1,N/A,MENSUAL,PARCIALIZADO ,,LICITACIÓN,7500 APROX,,GENÉRICO,
"Tubos Eppendorf de 1,5 ml, con tapa de polipropileno",BOLSA ,BOLSAS,500,N/A,ÚNICA,TOTAL ,,LICITACIÓN,2800,,GENÉRICO,
"Tubos Falcon estéril de 15ml, individuales",CAJA ,CAJAS,100,2A,ÚNICA,TOTAL ,,LICITACIÓN,50,,FALCON,
"JERINGA 5 CC C/AGUJA 21 G X 1,5 PUNTA LUER-LOCK C/TOPE GOMA UD",,,,,,,,,400,,,TM
PORTAOBJETO C/FRANJA ESMERILADA 26X76MM CJ X 50 UD,,,,,,,,,4000,,,BODEGA
MASCARILLA DESECHABLE 3 PLIEGUES CON FILTRO UD,,,,,,,,,700,,,
GUANTE LATEX PROCEDIMIENTO UD TALLA S,,,,,,,,,500,,,
GUANTE LATEX PROCEDIMIENTO UD TALLA M,,,,,,,,,1800,,,
GUANTE NITRILO UD TALLA S,,,,,,,,,200,,,
GUANTE NITRILO UD TALLA M,,,,,,,,,200,,,LAB
GUANTE VINILO UD TALLA M,,,,,,,,,200,,,LAB
AGUJA PARA EXTRACCION SANGRE VACIO UD 1 X 22 G,,,,,,,,,4100,,,TM -LAB
JERINGA S/AGUJA 21 G X 1 1/2 PUNTA LUER SLIP C/TOPE GOMA UD 20 CC,,,,,,,,,200,,,TM 
PECHERA PLASTICA UD CON MANGA,,,,,,,,,400,,,LAB
PARCHE CURITA REDONDO ESTERIL UD 2 CM,,,,,,,,,700,,,TM- LAB 100
PARCHE ADHESIVO CURITA UD,,,,,,,,,200,,,
TELA ADHESIVA PLASTICA TRANSPARENTE RLL 2.5 CM X 9.1 MT,,,,,,,,,4,,,TM
BOLSA RECOLECTORA ORINA UD PEDIATRICO,,,,,,,,,15,,,TM
